2411 230 -1 1.733090E-05 0 0 5.297490E-14 0
2412 231 -1 2.026290E-05 0 0 5.294750E-14 0
2413 242 -1 1.494000E-05 0 0 4.886260E-14 0
2414 253 0 2.702285E-05 0 0 4.594420E-14 0
2415 260 0 2.467765E-05 0 0 4.454910E-14 0
2416 275 -1 2.005785E-05 0 0 3.960430E-14 0
2417 278 -1 1.855935E-05 0 0 3.911480E-14 0
2418 288 0 1.709075E-05 0 0 3.755040E-14 0
2419 294 0 1.709075E-05 0 0 3.659890E-14 0
2420 299 -1 2.112835E-05 0 0 3.624670E-14 0
2421 308 -1 1.338335E-05 0 0 3.299900E-14 0
2422 321 -1 1.437600E-05 0 0 3.164500E-14 0
2423 326 0 1.408555E-05 0 0 3.105030E-14 0
2424 336 0 1.626460E-05 0 0 2.890500E-14 0
2425 351 -1 2.860790E-05 0 0 2.548800E-14 0
2426 357 -1 1.307085E-05 0 0 2.488420E-14 0
2427 365 0 2.053305E-05 0 0 2.420260E-14 0
2428 388 -1 1.162000E-05 0 0 2.032820E-14 0
2429 402 0 1.049875E-05 0 0 1.918460E-14 0
2430 406 0 9.535950E-06 0 0 1.865860E-14 0
2431 407 -1 1.418305E-05 0 0 1.829260E-14 0
2432 408 0 2.086590E-05 0 0 1.828800E-14 0
2433 413 -1 1.660000E-05 0 0 1.798610E-14 0
2434 430 -1 1.162000E-05 0 0 1.673730E-14 0
2435 498 -1 2.106305E-05 0 0 1.235520E-14 0
2436 504 -1 8.464350E-06 0 0 1.211730E-14 0
2437 529 -1 1.049875E-05 0 0 1.100120E-14 0
2438 531 -1 1.725125E-05 0 0 1.086400E-14 0
2439 544 0 8.464350E-06 0 0 1.018240E-14 0
2440 545 -1 1.185475E-05 0 0 1.015950E-14 0
2441 555 -1 1.772395E-05 0 0 9.477940E-15 0
2442 557 0 1.296500E-05 0 0 9.450500E-15 0
2443 559 0 1.418305E-05 0 0 9.400180E-15 0
2444 566 -1 1.185475E-05 0 0 9.198910E-15 0
2445 567 -1 1.150080E-05 0 0 9.139440E-15 0
2446 574 -1 1.388855E-05 0 0 8.837540E-15 0
2447 607 0 8.625600E-06 0 0 7.812900E-15 0
2448 608 0 1.023295E-05 0 0 7.799170E-15 0
2449 622 -1 1.113560E-05 0 0 7.611630E-15 0
2450 648 0 8.939350E-06 0 0 6.742510E-15 0
2451 668 0 1.494000E-05 0 0 6.129560E-15 0
2452 678 0 1.075805E-05 0 0 6.001480E-15 0
2453 705 0 9.960000E-06 0 0 5.544050E-15 0
2454 720 -1 1.023295E-05 0 0 5.333630E-15 0
2455 722 -1 7.786100E-06 0 0 5.306180E-15 0
2456 723 -1 9.390400E-06 0 0 5.306180E-15 0
2457 747 -1 9.679400E-06 0 0 5.022580E-15 0
2458 749 0 8.300000E-06 0 0 4.990560E-15 0
2459 750 0 8.939350E-06 0 0 4.976830E-15 0
2460 755 0 8.939350E-06 0 0 4.926520E-15 0
2461 758 -1 8.300000E-06 0 0 4.839610E-15 0
2462 765 -1 6.844350E-06 0 0 4.757270E-15 0
2463 771 -1 1.185475E-05 0 0 4.578870E-15 0
2464 776 0 8.300000E-06 0 0 4.537700E-15 0
2465 795 0 1.307085E-05 0 0 4.391320E-15 0
2466 805 -1 9.679400E-06 0 0 4.290690E-15 0
2467 813 0 1.049875E-05 0 0 4.244950E-15 0
2468 819 0 8.132300E-06 0 0 4.153460E-15 0
2469 835 -1 8.300000E-06 0 0 3.869850E-15 0
2470 839 0 1.049875E-05 0 0 3.837830E-15 0
2471 856 0 7.042800E-06 0 0 3.682310E-15 0
2472 857 0 8.132300E-06 0 0 3.682310E-15 0
2473 885 -1 6.211150E-06 0 0 3.339240E-15 0
2474 890 -1 5.985200E-06 0 0 3.284340E-15 0
2475 901 -1 8.132300E-06 0 0 3.133390E-15 0
2476 911 -1 7.786100E-06 0 0 2.968720E-15 0
2477 914 0 6.640000E-06 0 0 2.955000E-15 0
2478 920 -1 1.049875E-05 0 0 2.922980E-15 0
2479 928 -1 1.088535E-05 0 0 2.863510E-15 0
2480 935 0 9.960000E-06 0 0 2.785750E-15 0
2481 941 -1 1.162000E-05 0 0 2.726280E-15 0
2482 948 0 1.264220E-05 0 0 2.671390E-15 0
2483 954 -1 1.162000E-05 0 0 2.593630E-15 0
2484 968 -1 1.088535E-05 0 0 2.506710E-15 0
2485 983 -1 7.423750E-06 0 0 2.392360E-15 0
2486 985 0 1.208500E-05 0 0 2.364910E-15 0
2487 987 0 7.786100E-06 0 0 2.360340E-15 0
2488 994 -1 6.844350E-06 0 0 2.310020E-15 0
2489 1005 -1 7.235750E-06 0 0 2.227680E-15 0
2490 1028 -1 7.786100E-06 0 0 2.030990E-15 0
2491 1054 -1 6.211150E-06 0 0 1.838870E-15 0
2492 1055 0 9.535950E-06 0 0 1.838870E-15 0
2493 1057 0 6.844350E-06 0 0 1.806850E-15 0
2494 1061 -1 5.985200E-06 0 0 1.742810E-15 0
2495 1073 -1 6.211150E-06 0 0 1.642170E-15 0
2496 1082 -1 5.985200E-06 0 0 1.550690E-15 0
2497 1091 -1 7.423750E-06 0 0 1.463770E-15 0
2498 1095 -1 5.985200E-06 0 0 1.440900E-15 0
2499 1096 -1 6.844350E-06 0 0 1.436330E-15 0
2500 1107 -1 4.066155E-06 0 0 1.308250E-15 0
2501 1108 -1 7.607100E-06 0 0 1.289950E-15 0
2502 1128 0 6.211150E-06 0 0 1.120700E-15 0
2503 1130 -1 7.042800E-06 0 0 1.116130E-15 0
2504 1152 -1 1.113560E-05 0 0 9.285820E-16 0
2505 1153 -1 8.300000E-06 0 0 9.285820E-16 0
2506 1155 -1 4.980000E-06 0 0 9.011360E-16 0
2507 1156 -1 5.985200E-06 0 0 8.965620E-16 0
2508 1164 -1 4.980000E-06 0 0 8.279480E-16 0
2509 1167 0 8.300000E-06 0 0 7.867790E-16 0
2510 1179 -1 4.695190E-06 0 0 6.221040E-16 0
2511 1191 -1 4.980000E-06 0 0 4.620040E-16 0
2512 1195 0 5.985200E-06 0 0 3.522210E-16 0
2513 1200 0 3.051875E-05 0 0 5.529730E-13 0
2514 1203 -1 3.711875E-06 0 0 1.738230E-16 0
2515 1204 -1 3.033760E-05 0 0 2.197450E-13 0
